id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
15053,44b6_0113de3b,node,15053,90,56,159,201,-1,-1
15054,44b6_0113de3b,node,15054,90,41,65,143,-1,-1
15055,44b6_0113de3b,node,15055,90,31,190,94,-1,-1
15056,44b6_0113de3b,node,15056,90,31,41,119,-1,-1
15057,44b6_0113de3b,node,15057,90,41,217,115,-1,-1
15058,44b6_0113de3b,node,15058,90,16,138,64,-1,-1
15059,44b6_0113de3b,node,15059,90,48,168,115,-1,-1
15060,44b6_0113de3b,node,15060,90,58,70,193,-1,-1
15061,44b6_0113de3b,node,15061,90,42,112,209,-1,-1
15062,44b6_0113de3b,node,15062,90,47,197,100,-1,-1
15063,44b6_0113de3b,node,15063,90,17,65,67,-1,-1
15064,44b6_0113de3b,node,15064,90,54,198,169,-1,-1
15065,44b6_0113de3b,node,15065,90,36,82,148,-1,-1
15066,44b6_0113de3b,node,15066,90,4,136,11,-1,-1
15067,44b6_0113de3b,node,15067,90,15,31,132,-1,-1
15068,44b6_0113de3b,node,15068,90,24,167,64,-1,-1
15069,44b6_0113de3b,node,15069,90,34,215,136,-1,-1
15070,44b6_0113de3b,node,15070,90,34,54,165,-1,-1
15071,44b6_0113de3b,node,15071,90,53,151,184,-1,-1
15072,44b6_0113de3b,node,15072,90,15,79,56,-1,-1
15073,44b6_0113de3b,node,15073,90,32,144,74,-1,-1
15074,44b6_0113de3b,node,15074,90,28,58,135,-1,-1
15075,44b6_0113de3b,node,15075,90,11,118,36,-1,-1
15076,44b6_0113de3b,node,15076,90,16,202,51,-1,-1
15077,44b6_0113de3b,node,15077,90,36,224,60,-1,-1
15078,44b6_0113de3b,node,15078,90,8,226,37,-1,-1
15079,44b6_0113de3b,node,15079,90,26,41,103,-1,-1
15080,44b6_0113de3b,node,15080,90,48,14,190,-1,-1
15081,44b6_0113de3b,node,15081,90,20,103,56,-1,-1
15082,44b6_0113de3b,node,15082,90,24,229,60,-1,-1
15083,44b6_0113de3b,node,15083,90,43,212,176,-1,-1
15084,44b6_0113de3b,node,15084,90,33,63,110,-1,-1
15085,44b6_0113de3b,node,15085,90,45,40,156,-1,-1
15086,44b6_0113de3b,node,15086,90,45,116,174,-1,-1
15087,44b6_0113de3b,node,15087,90,11,192,41,-1,-1
15088,44b6_0113de3b,node,15088,90,23,33,138,-1,-1
15089,44b6_0113de3b,node,15089,90,46,248,142,-1,-1
15090,44b6_0113de3b,node,15090,90,8,135,54,-1,-1
15091,44b6_0113de3b,node,15091,90,48,24,179,-1,-1
15092,44b6_0113de3b,node,15092,90,35,237,95,-1,-1
15093,44b6_0113de3b,node,15093,90,24,71,77,-1,-1
15094,44b6_0113de3b,node,15094,90,52,19,207,-1,-1
15095,44b6_0113de3b,node,15095,90,22,93,134,-1,-1
15096,44b6_0113de3b,node,15096,90,10,52,91,-1,-1
15097,44b6_0113de3b,node,15097,90,52,174,180,-1,-1
15098,44b6_0113de3b,node,15098,90,32,24,124,-1,-1
15099,44b6_0113de3b,node,15099,90,20,87,95,-1,-1
15100,44b6_0113de3b,node,15100,90,30,39,193,-1,-1
15101,44b6_0113de3b,node,15101,90,7,6,106,-1,-1
15102,44b6_0113de3b,node,15102,90,56,242,174,-1,-1
15103,44b6_0113de3b,node,15103,90,56,16,233,-1,-1
15104,44b6_0113de3b,node,15104,90,55,222,204,-1,-1
15105,44b6_0113de3b,node,15105,90,26,70,158,-1,-1
15106,44b6_0113de3b,node,15106,90,41,130,142,-1,-1
15107,44b6_0113de3b,node,15107,90,18,7,101,-1,-1
15108,44b6_0113de3b,node,15108,90,45,234,124,-1,-1
15109,44b6_0113de3b,node,15109,90,15,182,75,-1,-1
15110,44b6_0113de3b,node,15110,90,23,142,109,-1,-1
15111,44b6_0113de3b,node,15111,90,58,115,173,-1,-1
15112,44b6_0113de3b,node,15112,90,8,106,49,-1,-1
15113,44b6_0113de3b,node,15113,90,24,186,78,-1,-1
15114,44b6_0113de3b,node,15114,90,24,233,22,-1,-1
15115,44b6_0113de3b,node,15115,90,35,184,108,-1,-1
15116,44b6_0113de3b,node,15116,90,8,93,32,-1,-1
15117,44b6_0113de3b,node,15117,90,14,104,44,-1,-1
15118,44b6_0113de3b,node,15118,90,39,42,189,-1,-1
15119,44b6_0113de3b,node,15119,90,37,90,110,-1,-1
15120,44b6_0113de3b,node,15120,90,31,8,178,-1,-1
15121,44b6_0113de3b,node,15121,90,32,126,192,-1,-1
15122,44b6_0113de3b,node,15122,90,51,127,141,-1,-1
15123,44b6_0113de3b,node,15123,90,4,31,79,-1,-1
15124,44b6_0113de3b,node,15124,90,13,250,28,-1,-1
15125,44b6_0113de3b,node,15125,90,21,177,31,-1,-1
15126,44b6_0113de3b,node,15126,90,32,219,45,-1,-1
15127,44b6_0113de3b,node,15127,90,10,42,65,-1,-1
15128,44b6_0113de3b,node,15128,90,52,42,232,-1,-1
15129,44b6_0113de3b,node,15129,90,47,77,150,-1,-1
15130,44b6_0113de3b,node,15130,90,4,68,42,-1,-1
15131,44b6_0113de3b,node,15131,90,55,74,239,-1,-1
15132,44b6_0113de3b,node,15132,90,9,72,50,-1,-1
15133,44b6_0113de3b,node,15133,90,54,48,189,-1,-1
15134,44b6_0113de3b,node,15134,90,17,114,71,-1,-1
15135,44b6_0113de3b,node,15135,90,53,193,116,-1,-1
15136,44b6_0113de3b,node,15136,90,29,5,130,-1,-1
15137,44b6_0113de3b,node,15137,90,23,92,73,-1,-1
15138,44b6_0113de3b,node,15138,90,46,58,162,-1,-1
15139,44b6_0113de3b,node,15139,90,46,33,173,-1,-1
15140,44b6_0113de3b,node,15140,90,11,129,23,-1,-1
15141,44b6_0113de3b,node,15141,90,58,45,210,-1,-1
15142,44b6_0113de3b,node,15142,90,51,229,168,-1,-1
15143,44b6_0113de3b,node,15143,90,55,155,151,-1,-1
15144,44b6_0113de3b,node,15144,90,42,48,142,-1,-1
15145,44b6_0113de3b,node,15145,90,5,25,64,-1,-1
15146,44b6_0113de3b,node,15146,90,59,135,209,-1,-1
15147,44b6_0113de3b,node,15147,90,15,181,14,-1,-1
15148,44b6_0113de3b,node,15148,90,27,199,40,-1,-1
15149,44b6_0113de3b,node,15149,90,56,137,160,-1,-1
15150,44b6_0113de3b,node,15150,90,17,45,82,-1,-1
15151,44b6_0113de3b,node,15151,90,30,187,54,-1,-1
15152,44b6_0113de3b,node,15152,90,40,171,90,-1,-1
15153,44b6_0113de3b,node,15153,90,56,13,220,-1,-1
15154,44b6_0113de3b,node,15154,90,34,119,90,-1,-1
15155,44b6_0113de3b,node,15155,90,47,29,239,-1,-1
15156,44b6_0113de3b,node,15156,90,44,96,134,-1,-1
15157,44b6_0113de3b,node,15157,90,17,10,126,-1,-1
15158,44b6_0113de3b,node,15158,90,4,117,19,-1,-1
15159,44b6_0113de3b,node,15159,90,23,7,144,-1,-1
15160,44b6_0113de3b,node,15160,90,5,91,59,-1,-1
15161,44b6_0113de3b,node,15161,90,30,112,78,-1,-1
15162,44b6_0113de3b,node,15162,90,28,61,95,-1,-1
15163,44b6_0113de3b,node,15163,90,31,86,87,-1,-1
15164,44b6_0113de3b,node,15164,90,36,45,127,-1,-1
15165,44b6_0113de3b,node,15165,90,54,175,130,-1,-1
15166,44b6_0113de3b,node,15166,90,42,111,115,-1,-1
15167,44b6_0113de3b,node,15167,90,51,244,151,-1,-1
15168,44b6_0113de3b,node,15168,90,51,91,154,-1,-1
15169,44b6_0113de3b,node,15169,90,19,52,102,-1,-1
15170,44b6_0113de3b,node,15170,90,43,80,231,-1,-1
15171,44b6_0113de3b,node,15171,90,50,110,153,-1,-1
15172,44b6_0113de3b,node,15172,90,59,36,228,-1,-1
15173,44b6_0113de3b,node,15173,90,29,156,60,-1,-1
15174,44b6_0113de3b,node,15174,90,23,25,109,-1,-1
15175,44b6_0113de3b,node,15175,90,39,142,92,-1,-1
15176,44b6_0113de3b,node,15176,90,46,207,142,-1,-1
15177,44b6_0113de3b,node,15177,90,39,78,124,-1,-1
15178,44b6_0113de3b,node,15178,90,40,213,74,-1,-1
15179,44b6_0113de3b,node,15179,90,59,194,141,-1,-1
15180,44b6_0113de3b,node,15180,90,5,66,66,-1,-1
15181,44b6_0113de3b,node,15181,90,15,236,43,-1,-1
15182,44b6_0113de3b,node,15182,91,16,32,135,-1,-1
15183,44b6_0113de3b,node,15183,91,49,176,223,-1,-1
15184,44b6_0113de3b,node,15184,91,24,144,112,-1,-1
15185,44b6_0113de3b,node,15185,91,32,40,199,-1,-1
15186,44b6_0113de3b,node,15186,91,16,160,27,-1,-1
15187,44b6_0113de3b,node,15187,91,16,80,56,-1,-1
15188,44b6_0113de3b,node,15188,91,48,208,162,-1,-1
15189,44b6_0113de3b,node,15189,91,32,192,98,-1,-1
15190,44b6_0113de3b,node,15190,91,24,225,64,-1,-1
15191,44b6_0113de3b,node,15191,91,24,111,96,-1,-1
15192,44b6_0113de3b,node,15192,91,58,96,225,-1,-1
15193,44b6_0113de3b,node,15193,91,16,118,96,-1,-1
15194,44b6_0113de3b,node,15194,91,40,143,95,-1,-1
15195,44b6_0113de3b,node,15195,91,46,40,160,-1,-1
15196,44b6_0113de3b,node,15196,91,56,225,124,-1,-1
15197,44b6_0113de3b,node,15197,91,48,143,175,-1,-1
15198,44b6_0113de3b,node,15198,91,38,82,152,-1,-1
15199,44b6_0113de3b,node,15199,91,57,94,175,-1,-1
15200,44b6_0113de3b,node,15200,91,10,225,39,-1,-1
15201,44b6_0113de3b,node,15201,91,48,173,161,-1,-1
15202,44b6_0113de3b,node,15202,91,24,152,46,-1,-1
15203,44b6_0113de3b,node,15203,91,31,184,129,-1,-1
15204,44b6_0113de3b,node,15204,91,28,136,104,-1,-1
15205,44b6_0113de3b,node,15205,91,39,154,137,-1,-1
15206,44b6_0113de3b,node,15206,91,48,23,183,-1,-1
15207,44b6_0113de3b,node,15207,91,48,134,132,-1,-1
15208,44b6_0113de3b,node,15208,91,16,30,91,-1,-1
15209,44b6_0113de3b,node,15209,91,35,47,168,-1,-1
15210,44b6_0113de3b,node,15210,91,33,24,129,-1,-1
15211,44b6_0113de3b,node,15211,91,46,33,176,-1,-1
15212,44b6_0113de3b,node,15212,91,31,4,183,-1,-1
15213,44b6_0113de3b,node,15213,91,41,186,137,-1,-1
15214,44b6_0113de3b,node,15214,91,24,31,144,-1,-1
15215,44b6_0113de3b,node,15215,91,40,40,195,-1,-1
15216,44b6_0113de3b,node,15216,91,36,224,62,-1,-1
15217,44b6_0113de3b,node,15217,91,58,114,178,-1,-1
15218,44b6_0113de3b,node,15218,91,56,11,225,-1,-1
15219,44b6_0113de3b,node,15219,91,55,197,201,-1,-1
15220,44b6_0113de3b,node,15220,91,26,70,159,-1,-1
15221,44b6_0113de3b,node,15221,91,25,186,80,-1,-1
15222,44b6_0113de3b,node,15222,91,28,159,94,-1,-1
15223,44b6_0113de3b,node,15223,91,49,60,215,-1,-1
15224,44b6_0113de3b,node,15224,91,50,89,210,-1,-1
15225,44b6_0113de3b,node,15225,91,16,183,77,-1,-1
15226,44b6_0113de3b,node,15226,91,38,43,133,-1,-1
15227,44b6_0113de3b,node,15227,91,6,66,46,-1,-1
15228,44b6_0113de3b,node,15228,91,24,92,142,-1,-1
15229,44b6_0113de3b,node,15229,91,25,79,118,-1,-1
15230,44b6_0113de3b,node,15230,91,18,176,65,-1,-1
15231,44b6_0113de3b,node,15231,91,56,239,177,-1,-1
15232,44b6_0113de3b,node,15232,91,59,33,231,-1,-1
15233,44b6_0113de3b,node,15233,91,56,156,206,-1,-1
15234,44b6_0113de3b,node,15234,91,27,209,84,-1,-1
15235,44b6_0113de3b,node,15235,91,11,54,90,-1,-1
15236,44b6_0113de3b,node,15236,91,16,183,18,-1,-1
15237,44b6_0113de3b,node,15237,91,59,194,221,-1,-1
15238,44b6_0113de3b,node,15238,91,8,94,36,-1,-1
15239,44b6_0113de3b,node,15239,91,37,103,103,-1,-1
15240,44b6_0113de3b,node,15240,91,55,47,193,-1,-1
15241,44b6_0113de3b,node,15241,91,29,58,138,-1,-1
15242,44b6_0113de3b,node,15242,91,20,48,85,-1,-1
15243,44b6_0113de3b,node,15243,91,53,151,184,-1,-1
15244,44b6_0113de3b,node,15244,91,34,64,113,-1,-1
15245,44b6_0113de3b,node,15245,91,42,219,121,-1,-1
15246,44b6_0113de3b,node,15246,91,58,239,196,-1,-1
15247,44b6_0113de3b,node,15247,91,41,65,144,-1,-1
15248,44b6_0113de3b,node,15248,91,42,153,187,-1,-1
15249,44b6_0113de3b,node,15249,91,48,194,102,-1,-1
15250,44b6_0113de3b,node,15250,91,56,153,156,-1,-1
15251,44b6_0113de3b,node,15251,91,58,170,232,-1,-1
15252,44b6_0113de3b,node,15252,91,47,241,126,-1,-1
15253,44b6_0113de3b,node,15253,91,12,116,39,-1,-1
15254,44b6_0113de3b,node,15254,91,47,57,166,-1,-1
15255,44b6_0113de3b,node,15255,91,41,130,147,-1,-1
15256,44b6_0113de3b,node,15256,91,52,170,183,-1,-1
15257,44b6_0113de3b,node,15257,91,31,112,82,-1,-1
15258,44b6_0113de3b,node,15258,91,23,93,76,-1,-1
15259,44b6_0113de3b,node,15259,91,36,119,96,-1,-1
15260,44b6_0113de3b,node,15260,91,5,120,21,-1,-1
15261,44b6_0113de3b,node,15261,91,43,83,171,-1,-1
15262,44b6_0113de3b,node,15262,91,33,46,123,-1,-1
15263,44b6_0113de3b,node,15263,91,8,134,56,-1,-1
15264,44b6_0113de3b,node,15264,91,18,66,70,-1,-1
15265,44b6_0113de3b,node,15265,91,36,184,111,-1,-1
15266,44b6_0113de3b,node,15266,91,24,167,65,-1,-1
15267,44b6_0113de3b,node,15267,91,36,216,103,-1,-1
15268,44b6_0113de3b,node,15268,91,31,185,57,-1,-1
15269,44b6_0113de3b,node,15269,91,45,96,138,-1,-1
15270,44b6_0113de3b,node,15270,91,25,231,26,-1,-1
15271,44b6_0113de3b,node,15271,91,32,218,47,-1,-1
15272,44b6_0113de3b,node,15272,91,40,78,128,-1,-1
15273,44b6_0113de3b,node,15273,91,54,195,172,-1,-1
15274,44b6_0113de3b,node,15274,91,17,112,73,-1,-1
15275,44b6_0113de3b,node,15275,91,53,18,213,-1,-1
15276,44b6_0113de3b,node,15276,91,31,96,88,-1,-1
15277,44b6_0113de3b,node,15277,91,30,156,64,-1,-1
15278,44b6_0113de3b,node,15278,91,43,80,232,-1,-1
15279,44b6_0113de3b,node,15279,91,7,6,110,-1,-1
15280,44b6_0113de3b,node,15280,91,57,183,150,-1,-1
15281,44b6_0113de3b,node,15281,91,28,41,106,-1,-1
15282,44b6_0113de3b,node,15282,91,46,117,177,-1,-1
15283,44b6_0113de3b,node,15283,91,22,104,62,-1,-1
15284,44b6_0113de3b,node,15284,91,47,27,241,-1,-1
15285,44b6_0113de3b,node,15285,91,53,193,120,-1,-1
15286,44b6_0113de3b,node,15286,91,48,74,155,-1,-1
15287,44b6_0113de3b,node,15287,91,16,39,67,-1,-1
15288,44b6_0113de3b,node,15288,91,51,223,104,-1,-1
15289,44b6_0113de3b,node,15289,91,36,239,101,-1,-1
15290,44b6_0113de3b,node,15290,91,15,104,49,-1,-1
15291,44b6_0113de3b,node,15291,91,24,25,112,-1,-1
15292,44b6_0113de3b,node,15292,91,58,42,214,-1,-1
15293,44b6_0113de3b,node,15293,91,54,62,185,-1,-1
15294,44b6_0113de3b,node,15294,91,39,91,115,-1,-1
15295,44b6_0113de3b,node,15295,91,14,247,30,-1,-1
15296,44b6_0113de3b,node,15296,91,13,187,43,-1,-1
15297,44b6_0113de3b,node,15297,91,47,248,146,-1,-1
15298,44b6_0113de3b,node,15298,91,39,28,147,-1,-1
15299,44b6_0113de3b,node,15299,91,59,147,231,-1,-1
15300,44b6_0113de3b,node,15300,91,51,231,170,-1,-1
15301,44b6_0113de3b,node,15301,91,17,207,13,-1,-1
15302,44b6_0113de3b,node,15302,91,18,198,51,-1,-1
15303,44b6_0113de3b,node,15303,91,29,62,98,-1,-1
15304,44b6_0113de3b,node,15304,91,27,200,44,-1,-1
15305,44b6_0113de3b,node,15305,91,12,129,26,-1,-1
15306,44b6_0113de3b,node,15306,91,39,210,76,-1,-1
15307,44b6_0113de3b,node,15307,91,19,5,106,-1,-1
15308,44b6_0113de3b,node,15308,91,22,84,96,-1,-1
15309,44b6_0113de3b,node,15309,91,6,24,69,-1,-1
15310,44b6_0113de3b,node,15310,91,17,232,47,-1,-1
15311,44b6_0113de3b,node,15311,91,5,68,66,-1,-1
15312,44b6_0113de3b,node,15312,91,58,14,238,-1,-1
15313,44b6_0113de3b,node,15313,91,45,227,92,-1,-1
15314,44b6_0113de3b,node,15314,91,43,27,219,-1,-1
15315,44b6_0113de3b,node,15315,91,35,14,153,-1,-1
15316,44b6_0113de3b,node,15316,91,46,171,106,-1,-1
15317,44b6_0113de3b,node,15317,91,50,152,129,-1,-1
15318,44b6_0113de3b,node,15318,91,42,17,170,-1,-1
15319,44b6_0113de3b,node,15319,91,32,120,193,-1,-1
15320,44b6_0113de3b,node,15320,91,19,120,47,-1,-1
15321,44b6_0113de3b,node,15321,91,6,139,14,-1,-1
15322,44b6_0113de3b,node,15322,91,16,137,66,-1,-1
15323,44b6_0113de3b,node,15323,91,35,212,143,-1,-1
15324,44b6_0113de3b,node,15324,91,55,173,134,-1,-1
15325,44b6_0113de3b,node,15325,91,52,109,159,-1,-1
15326,44b6_0113de3b,node,15326,91,19,51,104,-1,-1
15327,44b6_0113de3b,node,15327,91,43,138,114,-1,-1
15328,44b6_0113de3b,node,15328,91,51,125,146,-1,-1
15329,44b6_0113de3b,node,15329,91,58,68,197,-1,-1
15330,44b6_0113de3b,node,15330,91,43,110,122,-1,-1
15331,44b6_0113de3b,node,15331,91,53,41,235,-1,-1
15332,44b6_0113de3b,node,15332,91,8,105,50,-1,-1
15333,44b6_0113de3b,node,15333,91,26,75,81,-1,-1
15334,44b6_0113de3b,node,15334,91,22,179,36,-1,-1
15335,44b6_0113de3b,node,15335,91,31,75,96,-1,-1
15336,44b6_0113de3b,node,15336,91,4,29,80,-1,-1
15337,44b6_0113de3b,node,15337,91,42,246,111,-1,-1
15338,44b6_0113de3b,node,15338,91,41,169,92,-1,-1
15339,44b6_0113de3b,node,15339,91,42,113,210,-1,-1
15340,44b6_0113de3b,node,15340,91,51,169,121,-1,-1
15341,44b6_0113de3b,node,15341,91,56,219,203,-1,-1
15342,44b6_0113de3b,node,15342,91,11,161,14,-1,-1
15343,44b6_0113de3b,node,15343,91,59,214,135,-1,-1
15344,44b6_0113de3b,node,15344,91,58,137,166,-1,-1
15345,44b6_0113de3b,node,15345,92,48,136,136,-1,-1
15346,44b6_0113de3b,node,15346,92,48,176,224,-1,-1
15347,44b6_0113de3b,node,15347,92,56,225,127,-1,-1
15348,44b6_0113de3b,node,15348,92,59,193,224,-1,-1
15349,44b6_0113de3b,node,15349,92,24,112,98,-1,-1
15350,44b6_0113de3b,node,15350,92,56,123,224,-1,-1
15351,44b6_0113de3b,node,15351,92,32,192,103,-1,-1
15352,44b6_0113de3b,node,15352,92,48,175,164,-1,-1
15353,44b6_0113de3b,node,15353,92,19,224,80,-1,-1
15354,44b6_0113de3b,node,15354,92,39,120,103,-1,-1
15355,44b6_0113de3b,node,15355,92,59,40,217,-1,-1
15356,44b6_0113de3b,node,15356,92,16,31,137,-1,-1
15357,44b6_0113de3b,node,15357,92,40,156,142,-1,-1
15358,44b6_0113de3b,node,15358,92,16,185,80,-1,-1
15359,44b6_0113de3b,node,15359,92,52,224,108,-1,-1
15360,44b6_0113de3b,node,15360,92,24,112,64,-1,-1
15361,44b6_0113de3b,node,15361,92,28,211,87,-1,-1
15362,44b6_0113de3b,node,15362,92,58,96,178,-1,-1
15363,44b6_0113de3b,node,15363,92,42,153,191,-1,-1
15364,44b6_0113de3b,node,15364,92,26,70,160,-1,-1
15365,44b6_0113de3b,node,15365,92,47,33,181,-1,-1
15366,44b6_0113de3b,node,15366,92,16,190,47,-1,-1
15367,44b6_0113de3b,node,15367,92,47,116,183,-1,-1
15368,44b6_0113de3b,node,15368,92,17,32,94,-1,-1
15369,44b6_0113de3b,node,15369,92,32,190,56,-1,-1
15370,44b6_0113de3b,node,15370,92,29,136,110,-1,-1
15371,44b6_0113de3b,node,15371,92,32,160,67,-1,-1
15372,44b6_0113de3b,node,15372,92,49,207,165,-1,-1
15373,44b6_0113de3b,node,15373,92,54,199,175,-1,-1
15374,44b6_0113de3b,node,15374,92,39,44,136,-1,-1
15375,44b6_0113de3b,node,15375,92,32,4,186,-1,-1
15376,44b6_0113de3b,node,15376,92,56,153,161,-1,-1
15377,44b6_0113de3b,node,15377,92,38,83,153,-1,-1
15378,44b6_0113de3b,node,15378,92,29,160,98,-1,-1
15379,44b6_0113de3b,node,15379,92,54,153,190,-1,-1
15380,44b6_0113de3b,node,15380,92,44,30,223,-1,-1
15381,44b6_0113de3b,node,15381,92,48,193,104,-1,-1
15382,44b6_0113de3b,node,15382,92,37,225,63,-1,-1
15383,44b6_0113de3b,node,15383,92,24,147,113,-1,-1
15384,44b6_0113de3b,node,15384,92,48,74,153,-1,-1
15385,44b6_0113de3b,node,15385,92,47,41,165,-1,-1
15386,44b6_0113de3b,node,15386,92,11,54,92,-1,-1
15387,44b6_0113de3b,node,15387,92,17,185,20,-1,-1
15388,44b6_0113de3b,node,15388,92,13,119,40,-1,-1
15389,44b6_0113de3b,node,15389,92,35,45,172,-1,-1
15390,44b6_0113de3b,node,15390,92,12,226,44,-1,-1
15391,44b6_0113de3b,node,15391,92,16,105,51,-1,-1
15392,44b6_0113de3b,node,15392,92,33,45,127,-1,-1
15393,44b6_0113de3b,node,15393,92,51,87,214,-1,-1
15394,44b6_0113de3b,node,15394,92,17,118,102,-1,-1
15395,44b6_0113de3b,node,15395,92,24,77,121,-1,-1
15396,44b6_0113de3b,node,15396,92,50,60,221,-1,-1
15397,44b6_0113de3b,node,15397,92,41,38,200,-1,-1
15398,44b6_0113de3b,node,15398,92,8,5,113,-1,-1
15399,44b6_0113de3b,node,15399,92,54,17,216,-1,-1
15400,44b6_0113de3b,node,15400,92,24,93,79,-1,-1
15401,44b6_0113de3b,node,15401,92,43,222,124,-1,-1
15402,44b6_0113de3b,node,15402,92,57,159,210,-1,-1
15403,44b6_0113de3b,node,15403,92,59,136,215,-1,-1
15404,44b6_0113de3b,node,15404,92,59,239,198,-1,-1
15405,44b6_0113de3b,node,15405,92,52,231,171,-1,-1
15406,44b6_0113de3b,node,15406,92,19,199,57,-1,-1
15407,44b6_0113de3b,node,15407,92,40,27,152,-1,-1
15408,44b6_0113de3b,node,15408,92,53,174,184,-1,-1
15409,44b6_0113de3b,node,15409,92,46,96,143,-1,-1
15410,44b6_0113de3b,node,15410,92,55,218,207,-1,-1
15411,44b6_0113de3b,node,15411,92,42,187,142,-1,-1
15412,44b6_0113de3b,node,15412,92,43,84,173,-1,-1
15413,44b6_0113de3b,node,15413,92,6,122,23,-1,-1
15414,44b6_0113de3b,node,15414,92,6,66,47,-1,-1
15415,44b6_0113de3b,node,15415,92,58,65,200,-1,-1
15416,44b6_0113de3b,node,15416,92,37,218,104,-1,-1
15417,44b6_0113de3b,node,15417,92,54,192,125,-1,-1
15418,44b6_0113de3b,node,15418,92,48,57,169,-1,-1
15419,44b6_0113de3b,node,15419,92,42,130,151,-1,-1
15420,44b6_0113de3b,node,15420,92,55,63,189,-1,-1
15421,44b6_0113de3b,node,15421,92,40,144,100,-1,-1
15422,44b6_0113de3b,node,15422,92,48,248,150,-1,-1
15423,44b6_0113de3b,node,15423,92,10,95,39,-1,-1
15424,44b6_0113de3b,node,15424,92,32,118,84,-1,-1
15425,44b6_0113de3b,node,15425,92,30,56,142,-1,-1
15426,44b6_0113de3b,node,15426,92,42,112,216,-1,-1
15427,44b6_0113de3b,node,15427,92,39,93,118,-1,-1
15428,44b6_0113de3b,node,15428,92,20,50,87,-1,-1
15429,44b6_0113de3b,node,15429,92,24,91,150,-1,-1
15430,44b6_0113de3b,node,15430,92,57,135,167,-1,-1
15431,44b6_0113de3b,node,15431,92,13,63,111,-1,-1
15432,44b6_0113de3b,node,15432,92,37,241,103,-1,-1
15433,44b6_0113de3b,node,15433,92,49,142,177,-1,-1
15434,44b6_0113de3b,node,15434,92,20,8,109,-1,-1
15435,44b6_0113de3b,node,15435,92,33,39,205,-1,-1
15436,44b6_0113de3b,node,15436,92,57,242,179,-1,-1
15437,44b6_0113de3b,node,15437,92,34,25,134,-1,-1
15438,44b6_0113de3b,node,15438,92,53,111,162,-1,-1
15439,44b6_0113de3b,node,15439,92,43,208,184,-1,-1
15440,44b6_0113de3b,node,15440,92,19,127,50,-1,-1
15441,44b6_0113de3b,node,15441,92,50,225,224,-1,-1
15442,44b6_0113de3b,node,15442,92,19,69,71,-1,-1
15443,44b6_0113de3b,node,15443,92,55,197,202,-1,-1
15444,44b6_0113de3b,node,15444,92,47,170,108,-1,-1
15445,44b6_0113de3b,node,15445,92,20,176,70,-1,-1
15446,44b6_0113de3b,node,15446,92,35,209,144,-1,-1
15447,44b6_0113de3b,node,15447,92,44,112,127,-1,-1
15448,44b6_0113de3b,node,15448,92,30,63,102,-1,-1
15449,44b6_0113de3b,node,15449,92,59,116,179,-1,-1
15450,44b6_0113de3b,node,15450,92,31,183,130,-1,-1
15451,44b6_0113de3b,node,15451,92,47,27,243,-1,-1
15452,44b6_0113de3b,node,15452,92,35,16,154,-1,-1
15453,44b6_0113de3b,node,15453,92,56,11,228,-1,-1
15454,44b6_0113de3b,node,15454,92,40,213,79,-1,-1
15455,44b6_0113de3b,node,15455,92,52,124,150,-1,-1
15456,44b6_0113de3b,node,15456,92,28,42,110,-1,-1
15457,44b6_0113de3b,node,15457,92,32,102,88,-1,-1
15458,44b6_0113de3b,node,15458,92,7,142,16,-1,-1
15459,44b6_0113de3b,node,15459,92,25,229,67,-1,-1
15460,44b6_0113de3b,node,15460,92,28,203,44,-1,-1
15461,44b6_0113de3b,node,15461,92,53,246,159,-1,-1
15462,44b6_0113de3b,node,15462,92,5,70,67,-1,-1
15463,44b6_0113de3b,node,15463,92,46,229,94,-1,-1
15464,44b6_0113de3b,node,15464,92,25,32,146,-1,-1
15465,44b6_0113de3b,node,15465,92,7,26,72,-1,-1
15466,44b6_0113de3b,node,15466,92,37,185,116,-1,-1
15467,44b6_0113de3b,node,15467,92,47,242,130,-1,-1
15468,44b6_0113de3b,node,15468,92,27,234,29,-1,-1
15469,44b6_0113de3b,node,15469,92,55,46,198,-1,-1
15470,44b6_0113de3b,node,15470,92,14,133,28,-1,-1
15471,44b6_0113de3b,node,15471,92,36,65,116,-1,-1
15472,44b6_0113de3b,node,15472,92,45,138,119,-1,-1
15473,44b6_0113de3b,node,15473,92,8,134,57,-1,-1
15474,44b6_0113de3b,node,15474,92,38,104,107,-1,-1
15475,44b6_0113de3b,node,15475,92,57,183,153,-1,-1
15476,44b6_0113de3b,node,15476,92,16,248,35,-1,-1
15477,44b6_0113de3b,node,15477,92,24,152,50,-1,-1
15478,44b6_0113de3b,node,15478,92,18,114,74,-1,-1
15479,44b6_0113de3b,node,15479,92,59,171,236,-1,-1
15480,44b6_0113de3b,node,15480,92,13,167,46,-1,-1
15481,44b6_0113de3b,node,15481,92,53,90,163,-1,-1
15482,44b6_0113de3b,node,15482,92,56,77,245,-1,-1
15483,44b6_0113de3b,node,15483,92,49,21,187,-1,-1
15484,44b6_0113de3b,node,15484,92,17,81,60,-1,-1
15485,44b6_0113de3b,node,15485,92,47,209,149,-1,-1
15486,44b6_0113de3b,node,15486,92,9,21,105,-1,-1
15487,44b6_0113de3b,node,15487,92,17,140,70,-1,-1
15488,44b6_0113de3b,node,15488,92,57,98,233,-1,-1
