id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
16895,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5981,6143
16896,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6143,6311
16897,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6311,6486
16898,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6486,6647
16899,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6647,6822
16900,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6822,6971
16901,44b6_0113de3b,edge,-1,-1,-1,-1,-1,75,195
16902,44b6_0113de3b,edge,-1,-1,-1,-1,-1,195,327
16903,44b6_0113de3b,edge,-1,-1,-1,-1,-1,327,449
16904,44b6_0113de3b,edge,-1,-1,-1,-1,-1,449,577
16905,44b6_0113de3b,edge,-1,-1,-1,-1,-1,577,700
16906,44b6_0113de3b,edge,-1,-1,-1,-1,-1,700,825
16907,44b6_0113de3b,edge,-1,-1,-1,-1,-1,825,950
16908,44b6_0113de3b,edge,-1,-1,-1,-1,-1,950,1079
16909,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1079,1205
16910,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1205,1329
16911,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1329,1458
16912,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1458,1581
16913,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1581,1721
16914,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1721,1852
16915,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1852,1995
16916,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1995,2125
16917,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2125,2271
16918,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2271,2420
16919,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2420,2556
16920,44b6_0113de3b,edge,-1,-1,-1,-1,-1,76,202
16921,44b6_0113de3b,edge,-1,-1,-1,-1,-1,202,329
16922,44b6_0113de3b,edge,-1,-1,-1,-1,-1,329,450
16923,44b6_0113de3b,edge,-1,-1,-1,-1,-1,450,588
16924,44b6_0113de3b,edge,-1,-1,-1,-1,-1,588,711
16925,44b6_0113de3b,edge,-1,-1,-1,-1,-1,711,846
16926,44b6_0113de3b,edge,-1,-1,-1,-1,-1,846,954
16927,44b6_0113de3b,edge,-1,-1,-1,-1,-1,954,1074
16928,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1074,1200
16929,44b6_0113de3b,edge,-1,-1,-1,-1,-1,77,200
16930,44b6_0113de3b,edge,-1,-1,-1,-1,-1,200,330
16931,44b6_0113de3b,edge,-1,-1,-1,-1,-1,330,452
16932,44b6_0113de3b,edge,-1,-1,-1,-1,-1,452,585
16933,44b6_0113de3b,edge,-1,-1,-1,-1,-1,585,720
16934,44b6_0113de3b,edge,-1,-1,-1,-1,-1,720,838
16935,44b6_0113de3b,edge,-1,-1,-1,-1,-1,838,962
16936,44b6_0113de3b,edge,-1,-1,-1,-1,-1,78,175
16937,44b6_0113de3b,edge,-1,-1,-1,-1,-1,175,307
16938,44b6_0113de3b,edge,-1,-1,-1,-1,-1,307,468
16939,44b6_0113de3b,edge,-1,-1,-1,-1,-1,468,579
16940,44b6_0113de3b,edge,-1,-1,-1,-1,-1,579,699
16941,44b6_0113de3b,edge,-1,-1,-1,-1,-1,699,822
16942,44b6_0113de3b,edge,-1,-1,-1,-1,-1,822,953
16943,44b6_0113de3b,edge,-1,-1,-1,-1,-1,953,1089
16944,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1089,1199
16945,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1199,1320
16946,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1320,1444
16947,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1444,1586
16948,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1586,1716
16949,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1716,1849
16950,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1849,1977
16951,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1977,2076
16952,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2076,2209
16953,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2209,2354
16954,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2354,2489
16955,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2489,2630
16956,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2630,2764
16957,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2764,2903
16958,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2903,3047
16959,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3047,3199
16960,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3199,3352
16961,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3352,3498
16962,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3498,3642
16963,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3642,3795
16964,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3795,3955
16965,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3955,4110
16966,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4110,4271
16967,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4271,4428
16968,44b6_0113de3b,edge,-1,-1,-1,-1,-1,79,194
16969,44b6_0113de3b,edge,-1,-1,-1,-1,-1,194,323
16970,44b6_0113de3b,edge,-1,-1,-1,-1,-1,80,193
16971,44b6_0113de3b,edge,-1,-1,-1,-1,-1,193,325
16972,44b6_0113de3b,edge,-1,-1,-1,-1,-1,325,453
16973,44b6_0113de3b,edge,-1,-1,-1,-1,-1,453,581
16974,44b6_0113de3b,edge,-1,-1,-1,-1,-1,581,705
16975,44b6_0113de3b,edge,-1,-1,-1,-1,-1,705,826
16976,44b6_0113de3b,edge,-1,-1,-1,-1,-1,826,964
16977,44b6_0113de3b,edge,-1,-1,-1,-1,-1,964,1098
16978,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1098,1212
16979,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1212,1337
16980,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1337,1466
16981,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1466,1605
16982,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1605,1742
16983,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1742,1878
16984,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1878,2030
16985,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2030,2159
16986,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2159,2288
16987,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2288,2427
16988,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2427,2571
16989,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2571,2705
16990,44b6_0113de3b,edge,-1,-1,-1,-1,-1,81,234
16991,44b6_0113de3b,edge,-1,-1,-1,-1,-1,234,349
16992,44b6_0113de3b,edge,-1,-1,-1,-1,-1,349,443
16993,44b6_0113de3b,edge,-1,-1,-1,-1,-1,443,550
16994,44b6_0113de3b,edge,-1,-1,-1,-1,-1,550,719
16995,44b6_0113de3b,edge,-1,-1,-1,-1,-1,719,845
16996,44b6_0113de3b,edge,-1,-1,-1,-1,-1,845,992
16997,44b6_0113de3b,edge,-1,-1,-1,-1,-1,82,206
16998,44b6_0113de3b,edge,-1,-1,-1,-1,-1,206,335
16999,44b6_0113de3b,edge,-1,-1,-1,-1,-1,335,464
17000,44b6_0113de3b,edge,-1,-1,-1,-1,-1,464,591
17001,44b6_0113de3b,edge,-1,-1,-1,-1,-1,591,704
17002,44b6_0113de3b,edge,-1,-1,-1,-1,-1,704,836
17003,44b6_0113de3b,edge,-1,-1,-1,-1,-1,836,952
17004,44b6_0113de3b,edge,-1,-1,-1,-1,-1,952,1090
17005,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1090,1217
17006,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1217,1332
17007,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1332,1464
17008,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1464,1600
17009,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1600,1732
17010,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1732,1871
17011,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1871,2010
17012,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2010,2157
17013,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2157,2281
17014,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2281,2429
17015,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2429,2576
17016,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2576,2707
17017,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2707,2858
17018,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2858,2983
17019,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2983,3134
17020,44b6_0113de3b,edge,-1,-1,-1,-1,-1,83,203
17021,44b6_0113de3b,edge,-1,-1,-1,-1,-1,203,317
17022,44b6_0113de3b,edge,-1,-1,-1,-1,-1,317,442
17023,44b6_0113de3b,edge,-1,-1,-1,-1,-1,442,564
17024,44b6_0113de3b,edge,-1,-1,-1,-1,-1,564,689
17025,44b6_0113de3b,edge,-1,-1,-1,-1,-1,689,819
17026,44b6_0113de3b,edge,-1,-1,-1,-1,-1,819,947
17027,44b6_0113de3b,edge,-1,-1,-1,-1,-1,947,1072
17028,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1072,1195
17029,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1195,1325
17030,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1325,1449
17031,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1449,1583
17032,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1583,1720
17033,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1720,1868
17034,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1868,1991
17035,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1991,2134
17036,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2134,2269
17037,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2269,2414
17038,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2414,2554
17039,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2554,2696
17040,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2696,2842
17041,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2842,2970
17042,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2970,3125
17043,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3125,3294
17044,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3294,3437
17045,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3437,3575
17046,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3575,3721
17047,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3721,3882
17048,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3882,4032
17049,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4032,4187
17050,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4187,4354
17051,44b6_0113de3b,edge,-1,-1,-1,-1,-1,84,214
17052,44b6_0113de3b,edge,-1,-1,-1,-1,-1,85,207
17053,44b6_0113de3b,edge,-1,-1,-1,-1,-1,207,334
17054,44b6_0113de3b,edge,-1,-1,-1,-1,-1,334,460
17055,44b6_0113de3b,edge,-1,-1,-1,-1,-1,460,584
17056,44b6_0113de3b,edge,-1,-1,-1,-1,-1,584,716
17057,44b6_0113de3b,edge,-1,-1,-1,-1,-1,716,837
17058,44b6_0113de3b,edge,-1,-1,-1,-1,-1,837,974
17059,44b6_0113de3b,edge,-1,-1,-1,-1,-1,974,1105
17060,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1105,1237
17061,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1237,1362
17062,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1362,1485
17063,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1485,1624
17064,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1624,1759
17065,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1759,1889
17066,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1889,2026
17067,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2026,2168
17068,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2168,2297
17069,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2297,2439
17070,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2439,2585
17071,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2585,2726
17072,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2726,2866
17073,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2866,3000
17074,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3000,3146
17075,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3146,3303
17076,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3303,3451
17077,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3451,3594
17078,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3594,3742
17079,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3742,3897
17080,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3897,4045
17081,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4045,4207
17082,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4207,4371
17083,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4371,4544
17084,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4544,4695
17085,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4695,4855
17086,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4855,5007
17087,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5007,5172
17088,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5172,5350
17089,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5350,5509
17090,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5509,5677
17091,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5677,5842
17092,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5842,6026
17093,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6026,6175
17094,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6175,6342
17095,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6342,6520
17096,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6520,6684
17097,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6684,6853
17098,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6853,7033
17099,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7033,7183
17100,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7183,7355
17101,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7355,7530
17102,44b6_0113de3b,edge,-1,-1,-1,-1,-1,86,208
17103,44b6_0113de3b,edge,-1,-1,-1,-1,-1,208,336
17104,44b6_0113de3b,edge,-1,-1,-1,-1,-1,336,458
17105,44b6_0113de3b,edge,-1,-1,-1,-1,-1,458,590
17106,44b6_0113de3b,edge,-1,-1,-1,-1,-1,590,707
17107,44b6_0113de3b,edge,-1,-1,-1,-1,-1,87,225
17108,44b6_0113de3b,edge,-1,-1,-1,-1,-1,225,351
17109,44b6_0113de3b,edge,-1,-1,-1,-1,-1,88,201
17110,44b6_0113de3b,edge,-1,-1,-1,-1,-1,201,320
17111,44b6_0113de3b,edge,-1,-1,-1,-1,-1,320,461
17112,44b6_0113de3b,edge,-1,-1,-1,-1,-1,461,589
17113,44b6_0113de3b,edge,-1,-1,-1,-1,-1,589,708
17114,44b6_0113de3b,edge,-1,-1,-1,-1,-1,708,855
17115,44b6_0113de3b,edge,-1,-1,-1,-1,-1,855,966
17116,44b6_0113de3b,edge,-1,-1,-1,-1,-1,966,1080
17117,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1080,1213
17118,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1213,1359
17119,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1359,1489
17120,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1489,1614
17121,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1614,1733
17122,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1733,1891
17123,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1891,2011
17124,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2011,2170
17125,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2170,2305
17126,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2305,2446
17127,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2446,2561
17128,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2561,2706
17129,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2706,2853
17130,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2853,3003
17131,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3003,3123
17132,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3123,3263
17133,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3263,3412
17134,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3412,3587
17135,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3587,3730
17136,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3730,3873
17137,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3873,4025
17138,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4025,4211
17139,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4211,4350
17140,44b6_0113de3b,edge,-1,-1,-1,-1,-1,89,189
17141,44b6_0113de3b,edge,-1,-1,-1,-1,-1,189,328
17142,44b6_0113de3b,edge,-1,-1,-1,-1,-1,328,438
17143,44b6_0113de3b,edge,-1,-1,-1,-1,-1,438,563
17144,44b6_0113de3b,edge,-1,-1,-1,-1,-1,563,717
17145,44b6_0113de3b,edge,-1,-1,-1,-1,-1,717,839
17146,44b6_0113de3b,edge,-1,-1,-1,-1,-1,839,963
17147,44b6_0113de3b,edge,-1,-1,-1,-1,-1,963,1102
17148,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1102,1225
17149,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1225,1352
17150,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1352,1479
17151,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1479,1623
17152,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1623,1757
17153,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1757,1906
17154,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1906,2023
17155,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2023,2155
17156,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2155,2292
17157,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2292,2447
17158,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2447,2590
17159,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2590,2713
17160,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2713,2860
17161,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2860,3008
17162,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3008,3147
17163,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3147,3297
17164,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3297,3454
17165,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3454,3568
17166,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3568,3732
17167,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3732,3900
17168,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3900,4067
17169,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4067,4212
17170,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4212,4370
17171,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4370,4527
17172,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4527,4677
17173,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4677,4853
17174,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4853,4995
17175,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4995,5161
17176,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5161,5321
17177,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5321,5476
17178,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5476,5635
17179,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5635,5818
17180,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5818,5992
17181,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5992,6160
17182,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6160,6325
17183,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6325,6496
17184,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6496,6669
17185,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6669,6837
17186,44b6_0113de3b,edge,-1,-1,-1,-1,-1,90,231
17187,44b6_0113de3b,edge,-1,-1,-1,-1,-1,231,346
17188,44b6_0113de3b,edge,-1,-1,-1,-1,-1,91,211
17189,44b6_0113de3b,edge,-1,-1,-1,-1,-1,211,345
17190,44b6_0113de3b,edge,-1,-1,-1,-1,-1,345,466
17191,44b6_0113de3b,edge,-1,-1,-1,-1,-1,466,594
17192,44b6_0113de3b,edge,-1,-1,-1,-1,-1,594,731
17193,44b6_0113de3b,edge,-1,-1,-1,-1,-1,731,842
17194,44b6_0113de3b,edge,-1,-1,-1,-1,-1,842,973
17195,44b6_0113de3b,edge,-1,-1,-1,-1,-1,973,1101
17196,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1101,1228
17197,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1228,1355
17198,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1355,1484
17199,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1484,1626
17200,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1626,1754
17201,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1754,1896
17202,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1896,2040
17203,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2040,2176
17204,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2176,2314
17205,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2314,2455
17206,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2455,2598
17207,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2598,2731
17208,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2731,2879
17209,44b6_0113de3b,edge,-1,-1,-1,-1,-1,2879,3028
17210,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3028,3169
17211,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3169,3330
17212,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3330,3468
17213,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3468,3616
17214,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3616,3743
17215,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3743,3921
17216,44b6_0113de3b,edge,-1,-1,-1,-1,-1,3921,4072
17217,44b6_0113de3b,edge,-1,-1,-1,-1,-1,4072,4228
17218,44b6_0113de3b,edge,-1,-1,-1,-1,-1,92,217
17219,44b6_0113de3b,edge,-1,-1,-1,-1,-1,94,220
17220,44b6_0113de3b,edge,-1,-1,-1,-1,-1,220,347
17221,44b6_0113de3b,edge,-1,-1,-1,-1,-1,347,474
17222,44b6_0113de3b,edge,-1,-1,-1,-1,-1,474,601
17223,44b6_0113de3b,edge,-1,-1,-1,-1,-1,601,734
17224,44b6_0113de3b,edge,-1,-1,-1,-1,-1,734,850
17225,44b6_0113de3b,edge,-1,-1,-1,-1,-1,850,976
17226,44b6_0113de3b,edge,-1,-1,-1,-1,-1,976,1108
17227,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1108,1236
17228,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1236,1363
17229,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1363,1502
17230,44b6_0113de3b,edge,-1,-1,-1,-1,-1,95,212
17231,44b6_0113de3b,edge,-1,-1,-1,-1,-1,212,340
17232,44b6_0113de3b,edge,-1,-1,-1,-1,-1,340,469
17233,44b6_0113de3b,edge,-1,-1,-1,-1,-1,469,586
17234,44b6_0113de3b,edge,-1,-1,-1,-1,-1,586,712
17235,44b6_0113de3b,edge,-1,-1,-1,-1,-1,712,840
17236,44b6_0113de3b,edge,-1,-1,-1,-1,-1,840,967
17237,44b6_0113de3b,edge,-1,-1,-1,-1,-1,967,1092
17238,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1092,1233
17239,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1233,1346
17240,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1346,1495
17241,44b6_0113de3b,edge,-1,-1,-1,-1,-1,96,215
17242,44b6_0113de3b,edge,-1,-1,-1,-1,-1,215,341
17243,44b6_0113de3b,edge,-1,-1,-1,-1,-1,341,463
17244,44b6_0113de3b,edge,-1,-1,-1,-1,-1,463,595
17245,44b6_0113de3b,edge,-1,-1,-1,-1,-1,595,724
17246,44b6_0113de3b,edge,-1,-1,-1,-1,-1,724,849
17247,44b6_0113de3b,edge,-1,-1,-1,-1,-1,849,972
17248,44b6_0113de3b,edge,-1,-1,-1,-1,-1,972,1095
17249,44b6_0113de3b,edge,-1,-1,-1,-1,-1,97,209
17250,44b6_0113de3b,edge,-1,-1,-1,-1,-1,209,333
17251,44b6_0113de3b,edge,-1,-1,-1,-1,-1,333,462
17252,44b6_0113de3b,edge,-1,-1,-1,-1,-1,462,598
17253,44b6_0113de3b,edge,-1,-1,-1,-1,-1,598,722
17254,44b6_0113de3b,edge,-1,-1,-1,-1,-1,722,854
17255,44b6_0113de3b,edge,-1,-1,-1,-1,-1,854,982
17256,44b6_0113de3b,edge,-1,-1,-1,-1,-1,98,218
17257,44b6_0113de3b,edge,-1,-1,-1,-1,-1,99,222
17258,44b6_0113de3b,edge,-1,-1,-1,-1,-1,222,350
17259,44b6_0113de3b,edge,-1,-1,-1,-1,-1,350,475
17260,44b6_0113de3b,edge,-1,-1,-1,-1,-1,475,597
17261,44b6_0113de3b,edge,-1,-1,-1,-1,-1,597,726
17262,44b6_0113de3b,edge,-1,-1,-1,-1,-1,726,851
17263,44b6_0113de3b,edge,-1,-1,-1,-1,-1,851,970
17264,44b6_0113de3b,edge,-1,-1,-1,-1,-1,100,233
17265,44b6_0113de3b,edge,-1,-1,-1,-1,-1,233,356
17266,44b6_0113de3b,edge,-1,-1,-1,-1,-1,101,224
17267,44b6_0113de3b,edge,-1,-1,-1,-1,-1,224,342
17268,44b6_0113de3b,edge,-1,-1,-1,-1,-1,342,478
17269,44b6_0113de3b,edge,-1,-1,-1,-1,-1,478,596
17270,44b6_0113de3b,edge,-1,-1,-1,-1,-1,596,729
17271,44b6_0113de3b,edge,-1,-1,-1,-1,-1,729,847
17272,44b6_0113de3b,edge,-1,-1,-1,-1,-1,847,985
17273,44b6_0113de3b,edge,-1,-1,-1,-1,-1,985,1104
17274,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1104,1229
17275,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1229,1356
17276,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1356,1488
17277,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1488,1633
17278,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1633,1768
17279,44b6_0113de3b,edge,-1,-1,-1,-1,-1,1768,1905
